Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
360000,1.4139545,18.744094488188978,25.68842,115.96243115593406,115.96243115593406,1.0
370000,1.4143825,17.701688555347094,26.133303,109.93327531564549,109.93327531564549,1.0
380000,1.4141792,17.005607476635515,25.383793,105.23751079481185,105.23751079481185,1.0
390000,1.414164,17.71609403254973,24.567019,107.19466928335336,107.19466928335336,1.0
400000,1.413694,17.298932384341636,26.008549,147.1688356554186,147.1688356554186,1.0
410000,1.4134527,16.743396226415094,24.825445,102.36863733510502,102.36863733510502,1.0
420000,1.4129026,17.105166051660518,24.918133,136.6334058473031,136.6334058473031,1.0
430000,1.4118859,16.86245353159851,25.090908,111.70751047222866,111.70751047222866,1.0
440000,1.4111042,19.180608365019012,25.50296,139.98455909177832,139.98455909177832,1.0
450000,1.4110252,18.468992248062015,22.764036,126.7141880647818,126.7141880647818,1.0
460000,1.4101822,18.18595825426945,22.427584,140.50820490182684,140.50820490182684,1.0
470000,1.4092493,17.32015065913371,23.516508,140.42138354102846,140.42138354102846,1.0
480000,1.4085609,18.25328330206379,22.211226,125.50472986675786,125.50472986675786,1.0
490000,1.4080048,17.274907749077492,23.903666,167.46350701825614,167.46350701825614,1.0
500000,1.4079976,17.84,21.334223,149.00256871724716,149.00256871724716,1.0
510000,1.4084363,16.96370235934664,22.238531,142.53476079075074,142.53476079075074,1.0
520000,1.4082029,17.489908256880735,20.887857,126.70506732133182,126.70506732133182,1.0
530000,1.4079831,17.309653916211293,22.61546,162.10157266790216,162.10157266790216,1.0
540000,1.4072949,18.294117647058822,21.89835,160.4996541092307,160.4996541092307,1.0
550000,1.4060892,17.76492537313433,21.413126,151.70901766302865,151.70901766302865,1.0
560000,1.4054632,17.859287054409005,19.773447,126.3696804724007,126.3696804724007,1.0
570000,1.4054071,16.37117117117117,20.777845,121.434994045779,121.434994045779,1.0
580000,1.4052207,19.284584980237153,20.032112,157.19766995275444,157.19766995275444,1.0
590000,1.4049103,17.731660231660232,20.180798,154.81436912815926,154.81436912815926,1.0
600000,1.404289,18.783365570599614,19.470982,104.4091640465062,104.4091640465062,1.0
610000,1.4034564,17.31743119266055,20.489143,136.9263751108712,136.9263751108712,1.0
620000,1.4029801,17.679924242424242,18.950518,144.2842961042725,144.2842961042725,1.0
630000,1.4027761,17.62087912087912,21.324911,170.3001449195138,170.3001449195138,1.0
640000,1.4023242,18.171153846153846,19.50354,145.44915420707616,145.44915420707616,1.0
650000,1.401534,17.806818181818183,20.452257,173.47568616849105,173.47568616849105,1.0
660000,1.4010934,17.154850746268657,21.09552,176.9303464164097,176.9303464164097,1.0
670000,1.4010292,18.566666666666666,18.201077,136.99927151973,136.99927151973,1.0
680000,1.4011465,18.881091617933723,18.8619,211.32924757281555,211.32924757281555,1.0
690000,1.4008038,17.55743879472693,20.033228,180.52249422288477,180.52249422288477,1.0
700000,1.4006376,18.03954802259887,18.784441,170.8961900983538,170.8961900983538,1.0
710000,1.3998909,17.958015267175572,16.873909,137.44484551446035,137.44484551446035,1.0
720000,1.3987865,17.52037037037037,21.421453,201.75243034997402,201.75243034997402,1.0
730000,1.3983372,17.251376146788992,18.833755,139.7028979313657,139.7028979313657,1.0
740000,1.3980353,17.155109489051096,19.585833,162.22353759765625,162.22353759765625,1.0
750000,1.397388,17.77110694183865,18.761467,182.06049385571794,182.06049385571794,1.0
760000,1.3967294,17.505555555555556,17.872793,157.30857393613806,157.30857393613806,1.0
770000,1.3960228,17.23844731977819,19.10744,156.8568155774331,156.8568155774331,1.0
780000,1.3955945,17.534069981583794,19.652122,166.50723070617116,166.50723070617116,1.0
790000,1.3951404,17.079854809437386,18.880217,130.14193825826158,130.14193825826158,1.0
800000,1.3944548,17.206349206349206,20.987247,175.09089768256246,175.09089768256246,1.0
810000,1.3946297,17.41891891891892,17.823267,183.1029352237744,183.1029352237744,1.0
820000,1.3946023,16.735915492957748,20.31435,177.1389554586594,177.1389554586594,1.0
830000,1.3945875,18.118773946360154,18.867619,123.90334480533636,123.90334480533636,1.0
840000,1.3945919,17.740037950664135,19.8865,146.86758961397058,146.86758961397058,1.0
850000,1.3943343,17.2875226039783,19.983187,167.54863510407264,167.54863510407264,1.0
860000,1.3940792,16.737704918032787,19.338522,153.12155062588778,153.12155062588778,1.0
870000,1.393835,17.455855855855855,17.124681,165.44107274235907,165.44107274235907,1.0
880000,1.3935302,17.69360902255639,19.190609,140.798968322295,140.798968322295,1.0
890000,1.3934287,17.151898734177216,20.013187,154.44959965611363,154.44959965611363,1.0
900000,1.3932964,18.043643263757115,17.40634,153.25572071147963,153.25572071147963,1.0
910000,1.3930988,17.12639405204461,19.01766,155.77232044361256,155.77232044361256,1.0
920000,1.3931032,18.05607476635514,18.966284,228.728430015764,228.728430015764,1.0
930000,1.3930398,17.08514492753623,19.085098,160.16040116182734,160.16040116182734,1.0
940000,1.3928664,16.70967741935484,18.098581,168.41933310372488,168.41933310372488,1.0
950000,1.3927898,17.581481481481482,18.168716,160.53237081717742,160.53237081717742,1.0
960000,1.3927718,16.300527240773288,19.78907,162.9252994891432,162.9252994891432,1.0
970000,1.3927308,17.956766917293233,18.457973,133.8683894932827,133.8683894932827,1.0
