Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
310000,1.4797449,3700.5,1.458379,140.40750229079276,140.40750229079276,1.0
320000,1.4809754,753.1428571428571,1.9313416,58.51428445747921,58.51428445747921,1.0
330000,1.4814972,1608.642857142857,1.4787335,269.8174758758396,269.8174758758396,1.0
340000,1.4815155,856.0,1.5987892,49.254994213581085,49.254994213581085,1.0
350000,1.4817842,314.6666666666667,1.4182142,-31.89999806880951,-31.89999806880951,1.0
360000,1.4837763,2365.8333333333335,1.9404093,134.14399530813097,134.14399530813097,1.0
370000,1.4850292,566.4,1.7717559,-14.938334902127584,-14.938334902127584,1.0
380000,1.4857417,1744.6666666666667,2.484683,25.06500254571438,25.06500254571438,1.0
390000,1.4848912,1496.75,2.8218188,69.93400411605835,69.93400411605835,1.0
400000,1.4842916,1072.7142857142858,2.9392521,-5.859998958451407,-5.859998958451407,1.0
410000,1.4839866,2219.875,3.6138055,340.4532046755776,340.4532046755776,1.0
420000,1.4856884,526.0,3.9067352,-50.436665361126266,-50.436665361126266,1.0
430000,1.487377,627.75,4.450074,-50.189998388290405,-50.189998388290405,1.0
440000,1.4885693,1605.6,4.2080336,335.2480182290077,335.2480182290077,1.0
450000,1.4893789,2443.6666666666665,4.3828588,132.30500435829163,132.30500435829163,1.0
460000,1.4905282,None,5.029131,None,None,1.0
470000,1.4922315,837.0,5.1292014,-17.920003414154053,-17.920003414154053,1.0
480000,1.493044,1206.5,4.5887437,31.810002774000168,31.810002774000168,1.0
490000,1.4934204,2015.0,4.6826477,193.53999888896942,193.53999888896942,1.0
500000,1.4938784,1150.0,4.5143094,260.333340883255,260.333340883255,1.0
510000,1.4940461,None,4.5959005,None,None,1.0
520000,1.4940834,728.5,4.80435,-43.1099978685379,-43.1099978685379,1.0
530000,1.494039,14131.5,4.913514,1099.6581281349063,1099.6581281349063,1.0
540000,1.4937724,4229.777777777777,4.991281,306.734451295601,306.734451295601,1.0
550000,1.4938766,1014.5,5.904322,-17.64249885082245,-17.64249885082245,1.0
560000,1.4941677,2215.3333333333335,5.8868575,95.30833770831426,95.30833770831426,1.0
570000,1.4942669,697.6923076923077,5.048246,-41.92153860857854,-41.92153860857854,1.0
580000,1.4947867,357.0,5.5313163,-64.53999900817871,-64.53999900817871,1.0
590000,1.4950442,2818.5,5.5063467,74.52499980852008,74.52499980852008,1.0
600000,1.4948325,2083.0,4.812274,258.64318741858006,258.64318741858006,1.0
610000,1.4947641,3389.75,3.6787696,534.5581720620394,534.5581720620394,1.0
620000,1.4945712,1567.625,3.391259,121.5800092369318,121.5800092369318,1.0
630000,1.4948584,284.0,3.173567,-45.038567951747346,-45.038567951747346,1.0
640000,1.4955722,1378.5,3.4481502,200.81000536680222,200.81000536680222,1.0
650000,1.4960892,4007.1428571428573,3.790513,104.29428735082703,104.29428735082703,1.0
660000,1.4965615,1842.0,3.888295,21.979999442895252,21.979999442895252,1.0
670000,1.4964396,4608.142857142857,3.8606448,149.0157177804836,149.0157177804836,1.0
680000,1.4965125,3766.125,3.6909056,121.7175001828,121.7175001828,1.0
690000,1.4970657,459.6666666666667,3.5871763,216.5825075507164,216.5825075507164,1.0
700000,1.4975159,4090.5714285714284,4.2061853,202.06929880167758,202.06929880167758,1.0
710000,1.4975015,3673.777777777778,4.337473,263.10895492095085,263.10895492095085,1.0
720000,1.4970825,303.85714285714283,3.4056003,13.70571769986834,13.70571769986834,1.0
730000,1.4969347,958.4444444444445,3.3986022,33.021113849348495,33.021113849348495,1.0
740000,1.497051,1258.25,3.7199624,83.99125595390797,83.99125595390797,1.0
750000,1.4970222,1819.75,4.1135716,88.40250173707803,88.40250173707803,1.0
760000,1.4972543,1126.6153846153845,3.1657948,149.3115388934429,149.3115388934429,1.0
770000,1.4973073,730.75,3.589266,-35.627502739429474,-35.627502739429474,1.0
780000,1.4972639,1525.625,3.624729,41.94249980151653,41.94249980151653,1.0
790000,1.4972845,851.5555555555555,2.698772,201.01444458961487,201.01444458961487,1.0
800000,1.4973123,1124.7777777777778,2.6246305,292.21332818973394,292.21332818973394,1.0
810000,1.4971305,519.8571428571429,2.1541142,57.76571641649519,57.76571641649519,1.0
820000,1.496851,1544.857142857143,3.0373688,74.25143083504268,74.25143083504268,1.0
830000,1.4966977,838.75,3.6305335,-35.332498371601105,-35.332498371601105,1.0
840000,1.4964936,963.6666666666666,3.5612996,-14.736666282018026,-14.736666282018026,1.0
850000,1.4964769,1984.888888888889,4.188325,49.66777869727876,49.66777869727876,1.0
860000,1.4966308,1279.3333333333333,4.6598916,15.813331882158915,15.813331882158915,1.0
870000,1.496845,1173.0,4.2062674,64.44833174099524,64.44833174099524,1.0
880000,1.4968928,1099.0,3.9833822,87.57000178098679,87.57000178098679,1.0
890000,1.496808,1035.6666666666667,4.5632777,-19.85333259900411,-19.85333259900411,1.0
900000,1.4968383,2943.6666666666665,5.09342,146.2233371734619,146.2233371734619,1.0
910000,1.4969053,1407.5,4.7541504,213.70882713794708,213.70882713794708,1.0
920000,1.4968684,1332.25,4.652218,118.54000371694565,118.54000371694565,1.0
930000,1.4967943,1930.6,5.4189506,278.9815518021584,278.9815518021584,1.0
940000,1.4966799,1357.6666666666667,4.778616,4.86333242058754,4.86333242058754,1.0
950000,1.4965929,1039.6,4.4774823,-4.575997972488404,-4.575997972488404,1.0
960000,1.496554,2026.75,4.4490194,58.560004740953445,58.560004740953445,1.0
970000,1.4965085,5072.571428571428,3.8568063,655.6671504399607,655.6671504399607,1.0
980000,1.4964218,1405.5,3.3868117,15.529998421669006,15.529998421669006,1.0
990000,1.4963571,2013.8,4.2229905,72.98800052404404,72.98800052404404,1.0
1000000,1.4963577,1629.0,4.894609,36.325002670288086,36.325002670288086,1.0
