Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
280000,1.4740912,422.04761904761904,-41.498768,-60.24428522019159,-60.24428522019159,1.0
290000,1.4729661,334.0869565217391,-41.28039,-67.02043335730939,-67.02043335730939,1.0
300000,1.4719813,561.7391304347826,-40.979073,-65.68956589107604,-65.68956589107604,1.0
310000,1.4712379,419.3529411764706,-39.997345,-84.9029417222037,-84.9029417222037,1.0
320000,1.4703468,602.2222222222222,-40.2521,-6.218254700510038,-6.218254700510038,1.0
330000,1.4708459,394.9047619047619,-37.163296,-76.79238120031853,-76.79238120031853,1.0
340000,1.4713262,344.4117647058824,-38.4158,-60.80058782361448,-60.80058782361448,1.0
350000,1.4714625,395.1,-37.992134,-78.72947306764361,-78.72947306764361,1.0
360000,1.4708902,388.6,-36.624397,-80.72749959246721,-80.72749959246721,1.0
370000,1.4710915,697.6666666666666,-36.694023,-59.46916756934176,-59.46916756934176,1.0
380000,1.4709383,641.7857142857143,-35.91578,46.848571240103674,46.848571240103674,1.0
390000,1.4694701,698.0666666666667,-34.471428,-74.38999986846466,-74.38999986846466,1.0
400000,1.4692112,1358.5714285714287,-34.298176,105.90285996826631,105.90285996826631,1.0
410000,1.4685444,971.3333333333334,-32.297108,-29.401665165554732,-29.401665165554732,1.0
420000,1.4686317,658.9,-31.70453,-25.72499930895865,-25.72499930895865,1.0
430000,1.4692421,744.2307692307693,-30.903536,-57.279999387665434,-57.279999387665434,1.0
440000,1.4695166,631.5454545454545,-30.218954,-58.86181700195778,-58.86181700195778,1.0
450000,1.4697665,480.5833333333333,-30.362179,-80.92249838542193,-80.92249838542193,1.0
460000,1.4698161,964.9,-29.688366,-66.53900071103126,-66.53900071103126,1.0
470000,1.469718,679.4666666666667,-29.78755,-48.17266851638754,-48.17266851638754,1.0
480000,1.4690057,1153.25,-28.289034,-20.822498556226492,-20.822498556226492,1.0
490000,1.4679246,1119.388888888889,-28.410618,-49.9616674416595,-49.9616674416595,1.0
500000,1.4681808,580.5714285714286,-26.885883,-70.73571444222969,-70.73571444222969,1.0
510000,1.4684325,1336.2727272727273,-26.554617,-45.03090778568929,-45.03090778568929,1.0
520000,1.4674017,702.9,-25.960293,-86.55200131814927,-86.55200131814927,1.0
530000,1.4658515,1496.8333333333333,-25.622522,-6.789999384743472,-6.789999384743472,1.0
540000,1.4650649,1135.4444444444443,-25.369312,-54.11111069905261,-54.11111069905261,1.0
550000,1.4648908,2796.285714285714,-23.768595,57.56571681770895,57.56571681770895,1.0
560000,1.4646517,1386.7142857142858,-23.450905,36.39285673413958,36.39285673413958,1.0
570000,1.4650495,1178.923076923077,-23.255636,-30.026922579424884,-30.026922579424884,1.0
580000,1.4659797,878.1818181818181,-22.80581,15.301091590557586,15.301091590557586,1.0
590000,1.4661436,761.125,-22.163826,-58.85374965518713,-58.85374965518713,1.0
600000,1.4657106,740.2,-21.854853,20.071999309211968,20.071999309211968,1.0
610000,1.4651698,1075.5714285714287,-21.160654,-37.03285650110671,-37.03285650110671,1.0
620000,1.4650415,1241.5,-20.129059,-78.40999903110787,-78.40999903110787,1.0
630000,1.4646747,1116.7142857142858,-19.143906,-59.460000346813885,-59.460000346813885,1.0
640000,1.4643629,2600.3333333333335,-18.591516,16.46333257171015,16.46333257171015,1.0
650000,1.4639276,1777.375,-18.153992,113.57777966807286,113.57777966807286,1.0
660000,1.4637066,1201.4,-17.89624,-66.71999926492572,-66.71999926492572,1.0
670000,1.4636868,963.6666666666666,-17.607,-30.290999635867774,-30.290999635867774,1.0
680000,1.4633214,1220.1666666666667,-17.653255,-6.429999493062496,-6.429999493062496,1.0
690000,1.462977,928.1666666666666,-16.866516,-48.04666783784827,-48.04666783784827,1.0
700000,1.4629304,1264.375,-17.136337,-62.8237492851913,-62.8237492851913,1.0
710000,1.4630299,1368.6,-16.360909,-75.04000078961253,-75.04000078961253,1.0
720000,1.4633716,1140.7142857142858,-15.059343,-56.42142835472311,-56.42142835472311,1.0
730000,1.4636809,997.0,-15.30554,-35.483335157235466,-35.483335157235466,1.0
740000,1.4636143,1008.8333333333334,-15.191092,-50.11833054386079,-50.11833054386079,1.0
750000,1.4629074,1811.888888888889,-15.846043,302.9496891465452,302.9496891465452,1.0
760000,1.4624177,1025.75,-15.335925,73.54242132976651,73.54242132976651,1.0
770000,1.4624532,1053.923076923077,-15.222378,17.292432849796917,17.292432849796917,1.0
780000,1.4626155,1518.4444444444443,-14.97471,-49.47555437746147,-49.47555437746147,1.0
790000,1.4627799,680.25,-14.227151,-59.91750003793277,-59.91750003793277,1.0
800000,1.4627799,1645.5714285714287,-13.606448,17.48000143601426,17.48000143601426,1.0
810000,1.462767,787.0,-13.575681,-59.52428505463259,-59.52428505463259,1.0
820000,1.4626092,716.5714285714286,-13.369246,151.3389852371599,151.3389852371599,1.0
830000,1.4626217,471.1111111111111,-13.076781,91.40666595432494,91.40666595432494,1.0
840000,1.4627198,1502.9166666666667,-12.863969,84.44667147084449,84.44667147084449,1.0
850000,1.4627734,1043.4,-12.374758,235.69815718960018,235.69815718960018,1.0
860000,1.4628226,233.2,-12.588826,129.41514434814454,129.41514434814454,1.0
870000,1.4626274,858.5,-11.974849,-52.55299807507545,-52.55299807507545,1.0
880000,1.4623736,1543.5714285714287,-10.457361,82.38018050763223,82.38018050763223,1.0
890000,1.4622339,477.8,-10.593953,141.51705619096757,141.51705619096757,1.0
900000,1.4621918,370.0,-10.094253,147.12702131271362,147.12702131271362,1.0
910000,1.4621788,708.8571428571429,-9.438107,88.42433414528412,88.42433414528412,1.0
920000,1.4621357,516.0,-10.110243,99.50284393727779,99.50284393727779,1.0
930000,1.4620686,450.2,-10.0397215,110.75911530653636,110.75911530653636,1.0
940000,1.4619607,778.2222222222222,-9.573468,111.53408737987694,111.53408737987694,1.0
950000,1.4619055,1335.4545454545455,-9.548728,135.8399229105562,135.8399229105562,1.0
960000,1.4618565,735.5882352941177,-9.018282,27.056636276052277,27.056636276052277,1.0
970000,1.4618078,474.3333333333333,-8.95353,-54.38333353353664,-54.38333353353664,1.0
980000,1.4617958,323.5,-9.0942745,-28.773364384969074,-28.773364384969074,1.0
990000,1.461779,1199.5,-9.129726,2.296999530494213,2.296999530494213,1.0
1000000,1.4617525,375.7142857142857,-8.641684,230.9712916782924,230.9712916782924,1.0
