Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
900000,1.4913594,755.7727272727273,-2.5838232,-81.72727272727273,-81.72727272727273,1.0
910000,1.4918932,434.53125,-3.804097,-61.2501445710659,-61.2501445710659,1.0
920000,1.4928098,292.3809523809524,-3.0303786,-76.00100499933416,-76.00100499933416,1.0
930000,1.4936409,289.1818181818182,-2.0281217,-56.5,-56.5,1.0
940000,1.4949573,951.7857142857143,-1.7966076,-65.14285714285714,-65.14285714285714,1.0
950000,1.4959651,905.4545454545455,-2.3234537,-17.875,-17.875,1.0
960000,1.496718,569.0,-1.3926904,-1.45,-1.45,1.0
970000,1.4974991,599.0,-2.4024243,-29.72222222222222,-29.72222222222222,1.0
980000,1.4975284,516.8666666666667,-2.0023928,-77.2828014918736,-77.2828014918736,1.0
990000,1.4983714,296.51612903225805,-3.434492,-23.6875,-23.6875,1.0
1000000,1.5000898,276.25,-4.0010424,-22.0375,-22.0375,1.0
1010000,1.5022858,255.90625,-3.2620091,-14.257575757575758,-14.257575757575758,1.0
1020000,1.5035466,479.1,-4.4745817,-21.825,-21.825,1.0
1030000,1.5042053,169.72413793103448,-4.792048,-25.46551724137931,-25.46551724137931,1.0
1040000,1.5056567,239.36363636363637,-2.7383525,-45.45454545454545,-45.45454545454545,1.0
1050000,1.507223,455.94444444444446,-2.3769636,-45.666666666666664,-45.666666666666664,1.0
1060000,1.508303,478.3333333333333,-3.0529764,-23.560606060606062,-23.560606060606062,1.0
1070000,1.5084311,137.61111111111111,-2.6855247,-22.444444444444443,-22.444444444444443,1.0
1080000,1.5078257,511.44444444444446,-4.1595836,-28.055555555555557,-28.055555555555557,1.0
1090000,1.5076851,379.3636363636364,-3.0644138,-10.409090909090908,-10.409090909090908,1.0
1100000,1.5078671,152.07692307692307,-2.7009146,-22.5,-22.5,1.0
1110000,1.5080885,436.72727272727275,-2.332304,-38.22727272727273,-38.22727272727273,1.0
1120000,1.509184,203.71428571428572,-1.8946033,-43.0,-43.0,1.0
1130000,1.5109404,513.5,-2.0749607,-51.3125,-51.3125,1.0
1140000,1.5126783,1085.5,-2.8492994,-43.458333333333336,-43.458333333333336,1.0
1150000,1.5133939,299.7,-2.6472735,-7.375,-7.375,1.0
1160000,1.514378,1576.8666666666666,-3.4625375,-22.166666666666668,-22.166666666666668,1.0
1170000,1.5162435,308.9,-1.6902778,-69.75,-69.75,1.0
1180000,1.5181785,1499.0,-1.009039,-80.1,-80.1,1.0
1190000,1.5190983,1162.25,-0.7574841,-25.375,-25.375,1.0
1200000,1.5192686,1667.888888888889,-1.5929666,-3.6666666666666665,-3.6666666666666665,1.0
1210000,1.5198122,872.9,-2.532272,-40.2,-40.2,1.0
1220000,1.5212597,670.5,-2.2187083,-49.625,-49.625,1.0
1230000,1.5224007,286.1666666666667,-2.685703,-16.916666666666668,-16.916666666666668,1.0
1240000,1.5227995,623.25,-2.182321,-49.75,-49.75,1.0
1250000,1.5220518,1516.909090909091,-1.6192563,-1.4554228349165483,-1.4554228349165483,1.0
1260000,1.5220312,391.5,-1.2971919,-33.333333333333336,-33.333333333333336,1.0
1270000,1.522622,547.5,-0.7328274,-100.0,-100.0,1.0
1280000,1.5231775,2553.0,-0.38124308,-100.0,-100.0,1.0
1290000,1.5239878,2053.714285714286,-0.43760625,-57.357142857142854,-57.357142857142854,1.0
1300000,1.5244017,927.8181818181819,-0.52285546,-37.54545454545455,-37.54545454545455,1.0
1310000,1.5248544,1341.25,-0.411324,-75.125,-75.125,1.0
1320000,1.5255139,1345.125,-0.47551963,-1.6875,-1.6875,1.0
1330000,1.5255961,1318.8333333333333,-1.3257537,-36.833333333333336,-36.833333333333336,1.0
1340000,1.5253031,1459.142857142857,-1.2015108,-17.428571428571427,-17.428571428571427,1.0
1350000,1.5254338,679.0,-1.8782603,-43.208333333333336,-43.208333333333336,1.0
1360000,1.5264279,381.5882352941176,-1.6381825,-32.65625,-32.65625,1.0
1370000,1.5275723,449.82608695652175,-1.5187912,-23.125,-23.125,1.0
1380000,1.528784,881.6129032258065,-1.5149564,-16.403225806451612,-16.403225806451612,1.0
1390000,1.5304719,150.2,-1.871506,-21.54,-21.54,1.0
1400000,1.5313078,130.07692307692307,-2.059756,-31.037037037037038,-31.037037037037038,1.0
1410000,1.5323603,661.0,-1.188615,-78.57142857142857,-78.57142857142857,1.0
1420000,1.5334398,1460.1,-1.1647067,-99.9,-99.9,1.0
1430000,1.5359852,597.8333333333334,-0.344531,-66.5,-66.5,1.0
1440000,1.5370686,390.6111111111111,-0.7319943,-28.61111111111111,-28.61111111111111,1.0
1450000,1.5378839,697.7777777777778,-1.0454316,-12.9375,-12.9375,1.0
1460000,1.539533,391.85714285714283,-1.4633241,-25.375,-25.375,1.0
1470000,1.5405905,837.3793103448276,-1.6779732,-15.206896551724139,-15.206896551724139,1.0
1480000,1.5416895,588.55,-1.7076197,-27.225,-27.225,1.0
1490000,1.5423807,201.35135135135135,-2.2180412,-26.166666666666668,-26.166666666666668,1.0
1500000,1.5435724,612.1875,-2.0964496,-27.08823529411765,-27.08823529411765,1.0
1510000,1.5442476,484.75,-0.76965314,-46.72222222222222,-46.72222222222222,1.0
1520000,1.5460092,1409.1333333333334,-0.6711063,-9.666666666666666,-9.666666666666666,1.0
1530000,1.5470093,511.3,-0.9716511,-42.1,-42.1,1.0
1540000,1.5467772,296.4,-1.3169031,-60.2,-60.2,1.0
1550000,1.5476595,869.0,-1.1112373,-100.0,-100.0,1.0
1560000,1.548305,971.0,-1.2043104,-68.41666666666667,-68.41666666666667,1.0
1570000,1.5492274,6961.5,-0.76839215,-50.25,-50.25,1.0
1580000,1.5503422,1332.888888888889,-0.9735515,-35.77777777777778,-35.77777777777778,1.0
1590000,1.5518732,2101.75,-0.9301631,-24.625,-24.625,1.0
1600000,1.5516058,330.0,-0.8743362,-30.285714285714285,-30.285714285714285,1.0
1610000,1.5496801,1380.5555555555557,-0.6258566,-34.388888888888886,-34.388888888888886,1.0
1620000,1.5497963,353.8,-0.786287,-21.9,-21.9,1.0
1630000,1.5516254,3504.75,-0.6632536,-2.875,-2.875,1.0
1640000,1.5532926,998.6666666666666,-0.75171494,-66.83333333333333,-66.83333333333333,1.0
1650000,1.5549551,1329.0,-0.97993326,-34.72222222222222,-34.72222222222222,1.0
1660000,1.5559647,458.7,-2.5282364,-21.666666666666668,-21.666666666666668,1.0
1670000,1.5561919,208.9512195121951,-3.839611,-29.914634146341463,-29.914634146341463,1.0
1680000,1.5572616,173.0,-2.835547,-17.741935483870968,-17.741935483870968,1.0
1690000,1.5579997,378.55,-3.0389748,-28.7,-28.7,1.0
1700000,1.5585302,180.94117647058823,-4.5582967,-34.78431372549019,-34.78431372549019,1.0
1710000,1.5598507,143.55555555555554,-3.725838,-20.333333333333332,-20.333333333333332,1.0
1720000,1.5607287,189.0,-3.9536011,-40.125,-40.125,1.0
1730000,1.562045,229.6,-2.967745,-21.825,-21.825,1.0
1740000,1.5628113,964.0,-2.4859755,-99.0,-99.0,1.0
1750000,1.5625991,493.625,-2.6466875,-50.125,-50.125,1.0
1760000,1.5628792,2418.3333333333335,-1.365222,-99.91666666666667,-99.91666666666667,1.0
1770000,1.5637705,597.0,-0.09500232,-0.5,-0.5,1.0
1780000,1.564891,654.75,-1.2056403,-0.5,-0.5,1.0
1790000,1.5631071,851.2,-1.7256634,-61.9,-61.9,1.0
1800000,1.5618622,None,-1.0332252,None,None,1.0
1810000,1.5620646,423.0,-0.9026388,-0.5,-0.5,1.0
1820000,1.5613368,1018.4,-1.1254182,-75.125,-75.125,1.0
1830000,1.563157,1710.4,-1.127754,-36.833333333333336,-36.833333333333336,1.0
1840000,1.5642782,317.5,-1.0161105,-0.5,-0.5,1.0
1850000,1.562487,3019.5,-1.3972194,-51.833333333333336,-51.833333333333336,1.0
1860000,1.5618298,407.0,-1.3468814,-36.833333333333336,-36.833333333333336,1.0
1870000,1.5612704,626.0,-1.0764196,-0.5,-0.5,1.0
1880000,1.5603261,1985.25,-1.3522992,-50.25,-50.25,1.0
1890000,1.5609288,1708.75,-0.74768126,-76.5,-76.5,1.0
1900000,1.5622714,856.3333333333334,-0.81538016,-32.38398996988932,-32.38398996988932,1.0
1910000,1.5624022,1850.6666666666667,-0.89571136,-0.5,-0.5,1.0
1920000,1.561683,2578.0,-0.82888436,-10.0,-10.0,1.0
1930000,1.5624189,3102.0,-0.82389414,-33.666666666666664,-33.666666666666664,1.0
1940000,1.5632759,1228.5,-0.4841359,-48.75,-48.75,1.0
1950000,1.5623325,1074.3333333333333,-0.31958628,-0.5,-0.5,1.0
1960000,1.5619768,761.5,-0.7601955,-51.833333333333336,-51.833333333333336,1.0
1970000,1.5626289,1131.8,-0.23205245,-100.0,-100.0,1.0
1980000,1.5632411,3058.3333333333335,-0.22689274,-50.25,-50.25,1.0
1990000,1.5636395,2208.25,-0.41691503,-49.75,-49.75,1.0
2000000,1.5644232,570.75,-0.5041244,-50.25,-50.25,1.0
2010000,1.5654119,166.5,-0.46630377,-50.25,-50.25,1.0
2020000,1.5654964,5443.5,-0.42206782,-50.25,-50.25,1.0
2030000,1.565085,2001.0,-0.334079,-0.5,-0.5,1.0
2040000,1.5642296,2247.0,-0.25877044,-0.5,-0.5,1.0
2050000,1.5622805,1880.4,-0.46391973,-0.5,-0.5,1.0
2060000,1.5608593,502.3333333333333,-0.8429407,-66.83333333333333,-66.83333333333333,1.0
2070000,1.5603639,1750.0,-0.86365163,-33.666666666666664,-33.666666666666664,1.0
2080000,1.5616342,1508.5,-0.7454058,-0.5,-0.5,1.0
2090000,1.5629007,2536.0,-1.0551709,-32.479166666666664,-32.479166666666664,1.0
2100000,1.5633786,443.73214285714283,-1.2383324,-21.36842105263158,-21.36842105263158,1.0
2110000,1.5644604,100.42424242424242,-2.0210228,-38.696969696969695,-38.696969696969695,1.0
2120000,1.5657449,128.5,-1.2763937,-34.57142857142857,-34.57142857142857,1.0
2130000,1.566589,184.5,-1.782655,-24.192307692307693,-24.192307692307693,1.0
2140000,1.5668099,203.08333333333334,-1.2096777,-17.875,-17.875,1.0
2150000,1.5677421,387.6666666666667,-0.6787325,-33.666666666666664,-33.666666666666664,1.0
2160000,1.5677091,3142.625,-0.62346715,-37.8125,-37.8125,1.0
2170000,1.568908,4103.6,-0.5929451,-4.3,-4.3,1.0
2180000,1.5696504,1485.5,-1.0018142,-35.25,-35.25,1.0
2190000,1.5698042,846.6666666666666,-0.75672007,-70.0,-70.0,1.0
2200000,1.5712426,2788.3333333333335,-0.5211408,-0.5,-0.5,1.0
2210000,1.5716089,797.0,-0.51154613,-100.0,-100.0,1.0
2220000,1.5715415,805.0,-0.3947601,-100.0,-100.0,1.0
2230000,1.5719615,None,-0.23379438,None,None,1.0
2240000,1.5726643,5493.666666666667,-0.2035633,-3.6666666666666665,-3.6666666666666665,1.0
2250000,1.5720024,None,-0.12327654,None,None,1.0
2260000,1.569112,None,-0.15000442,None,None,1.0
2270000,1.567756,None,-0.21374543,None,None,1.0
2280000,1.5672439,4610.0,-0.13179299,-0.5,-0.5,1.0
2290000,1.5671937,1330.5,-0.05450608,-50.25,-50.25,1.0
2300000,1.5674719,None,-0.0628848,None,None,1.0
2310000,1.5682188,None,-0.018208854,None,None,1.0
2320000,1.5694807,None,-0.032989252,None,None,1.0
2330000,1.5709696,19741.0,-0.04523516,-100.0,-100.0,1.0
2340000,1.5717944,1871.0,-0.13541439,-100.0,-100.0,1.0
2350000,1.5726539,2486.0,-0.18695657,-70.20548057556152,-70.20548057556152,1.0
2360000,1.5740926,None,-0.06389805,None,None,1.0
2370000,1.5741143,6375.5,-0.046218786,-5.25,-5.25,1.0
2380000,1.5732381,None,-0.103389986,None,None,1.0
2390000,1.5730066,5942.0,-0.08021697,-10.0,-10.0,1.0
2400000,1.5725296,16691.666666666668,-0.034724776,-66.83333333333333,-66.83333333333333,1.0
2410000,1.5718745,5997.5,-0.087973356,-0.5,-0.5,1.0
2420000,1.5719886,1006.0,-0.10495338,-50.25,-50.25,1.0
2430000,1.5725597,1316.0,-0.0843924,-0.5,-0.5,1.0
2440000,1.5728308,4394.0,-0.131868,-0.5,-0.5,1.0
2450000,1.5727487,2772.5,-0.12538068,-5.25,-5.25,1.0
2460000,1.5729735,2668.6666666666665,-0.20600459,-0.5,-0.5,1.0
2470000,1.5729203,None,-0.13857147,None,None,1.0
2480000,1.5730212,11489.0,-0.10877607,-0.5,-0.5,1.0
2490000,1.5733712,304.0,-0.112406515,-100.0,-100.0,1.0
2500000,1.57441,4062.235294117647,-0.33859202,-88.29411764705883,-88.29411764705883,1.0
2510000,1.5751487,986.5,-0.012167328,-85.78571428571429,-85.78571428571429,1.0
2520000,1.5760248,318.4,-0.55075526,-79.9,-79.9,1.0
2530000,1.5774873,None,-0.6023663,None,None,1.0
2540000,1.5761944,894.0,-0.55881804,-100.0,-100.0,1.0
2550000,1.575492,987.5,-0.5869821,-100.0,-100.0,1.0
2560000,1.5754082,743.25,-0.74433273,-100.0,-100.0,1.0
2570000,1.5769193,826.0,-0.19331235,-100.0,-100.0,1.0
2580000,1.577961,254.0,-0.1965649,-100.0,-100.0,1.0
2590000,1.5786818,None,-0.2686007,None,None,1.0
2600000,1.5783898,1615.5,-0.2770756,-50.25,-50.25,1.0
2610000,1.5779517,853.5,-0.25205874,-0.5,-0.5,1.0
2620000,1.5781491,3559.0,-0.23535535,-0.5,-0.5,1.0
2630000,1.5788395,4709.0,-0.24490565,-27.5,-27.5,1.0
2640000,1.5792905,None,-0.2630001,None,None,1.0
2650000,1.5793213,1492.5,-0.29198256,-0.5,-0.5,1.0
2660000,1.579012,810.6666666666666,-0.24784157,-0.5,-0.5,1.0
2670000,1.5787933,2009.0,-0.19305736,-33.666666666666664,-33.666666666666664,1.0
2680000,1.5783963,1662.0,-0.17115475,-0.5,-0.5,1.0
2690000,1.5782378,227.0,-0.16817933,-0.5,-0.5,1.0
2700000,1.5788318,1143.0,-0.1733039,-0.5,-0.5,1.0
2710000,1.5800107,2762.0,-0.11345671,-50.25,-50.25,1.0
2720000,1.5810848,1713.0,-0.12230513,-100.0,-100.0,1.0
2730000,1.5821829,5197.0,-0.11411023,-10.0,-10.0,1.0
2740000,1.5836862,None,-0.09201235,None,None,1.0
2750000,1.5849538,784.0,-0.09427487,-100.0,-100.0,1.0
2760000,1.5861405,4346.0,-0.12749706,-85.0,-85.0,1.0
2770000,1.5872619,1695.0,-0.0922334,-100.0,-100.0,1.0
2780000,1.5882543,8504.0,-0.060766537,-10.0,-10.0,1.0
2790000,1.5883211,None,-0.091693826,None,None,1.0
2800000,1.587227,6987.5,-0.011401807,-50.25,-50.25,1.0
2810000,1.586508,956.0,0.13292408,-100.0,-100.0,1.0
2820000,1.5852123,19266.0,0.13572228,-0.5,-0.5,1.0
2830000,1.5842195,20328.0,0.13605322,-0.5,-0.5,1.0
2840000,1.5835142,None,0.14220387,None,None,1.0
2850000,1.583986,784.0,0.16668752,-0.5,-0.5,1.0
2860000,1.5840621,None,0.15484007,None,None,1.0
2870000,1.583946,6259.0,0.12420173,-0.5,-0.5,1.0
2880000,1.5842227,None,0.115893245,None,None,1.0
2890000,1.5823975,4004.3333333333335,0.064093664,-33.666666666666664,-33.666666666666664,1.0
2900000,1.5821279,1056.0,0.06137476,-0.5,-0.5,1.0
2910000,1.5828071,387.0,0.055729058,-0.5,-0.5,1.0
2920000,1.5822723,210.75,-0.041993883,-75.125,-75.125,1.0
2930000,1.5821893,None,0.1430764,None,None,1.0
2940000,1.5831094,None,0.1607333,None,None,1.0
2950000,1.5835804,None,0.14967774,None,None,1.0
2960000,1.5833633,None,0.13443467,None,None,1.0
2970000,1.5830427,2454.0,0.07498544,-0.5,-0.5,1.0
2980000,1.5831472,142.0,0.051933955,-0.5,-0.5,1.0
2990000,1.58258,7550.0,0.04951203,-0.5,-0.5,1.0
3000000,1.581443,None,0.058596652,None,None,1.0
3010000,1.5800463,None,0.031141099,None,None,1.0
3020000,1.5791392,None,0.03934429,None,None,1.0
3030000,1.5786473,11285.0,0.020811673,-10.0,-10.0,1.0
3040000,1.5781038,None,0.016796518,None,None,1.0
3050000,1.5779357,None,0.022706565,None,None,1.0
3060000,1.5778604,10597.5,0.022654839,-0.5,-0.5,1.0
3070000,1.577792,None,0.023861166,None,None,1.0
3080000,1.577232,None,0.01879206,None,None,1.0
3090000,1.5756066,None,0.03219966,None,None,1.0
3100000,1.5738488,None,0.0701911,None,None,1.0
3110000,1.5722294,None,0.034366768,None,None,1.0
3120000,1.570893,None,0.033863045,None,None,1.0
3130000,1.5695487,11486.0,0.026016477,-100.0,-100.0,1.0
3140000,1.5685942,None,0.0021260749,None,None,1.0
3150000,1.5677589,11507.0,-0.03308928,-100.0,-100.0,1.0
3160000,1.5673666,None,-0.046016853,None,None,1.0
3170000,1.5678095,10434.0,-0.00652474,-98.0,-98.0,1.0
3180000,1.5681506,None,0.018802656,None,None,1.0
3190000,1.5681059,None,-0.016667333,None,None,1.0
3200000,1.5665648,None,-0.020386146,None,None,1.0
3210000,1.5656041,None,0.025901789,None,None,1.0
3220000,1.565288,None,-0.0029850893,None,None,1.0
3230000,1.565681,None,-0.0030949928,None,None,1.0
3240000,1.5652881,None,0.0121427225,None,None,1.0
3250000,1.5645454,16828.0,-0.0039345413,-0.5,-0.5,1.0
3260000,1.5646838,None,0.025766293,None,None,1.0
3270000,1.5644965,None,-0.007915546,None,None,1.0
3280000,1.5646254,24110.0,-0.013824021,-0.5,-0.5,1.0
3290000,1.5639038,7275.0,0.009195841,-0.5,-0.5,1.0
3300000,1.563239,None,-0.0032590823,None,None,1.0
3310000,1.5636812,None,0.009470123,None,None,1.0
3320000,1.5640389,None,0.032711774,None,None,1.0
3330000,1.5640199,None,0.018612733,None,None,1.0
3340000,1.5636948,3935.0,-0.0059046694,-100.0,-100.0,1.0
3350000,1.563986,None,0.4349267,None,None,1.0
3360000,1.5643404,17342.0,0.6835837,-0.5,-0.5,1.0
3370000,1.5637056,None,0.6279294,None,None,1.0
3380000,1.5629786,21989.0,0.5062146,-0.5,-0.5,1.0
3390000,1.562529,None,0.4062773,None,None,1.0
3400000,1.5615851,None,0.34960413,None,None,1.0
3410000,1.5601529,None,0.29979095,None,None,1.0
3420000,1.5588729,15522.0,0.2784209,-0.5,-0.5,1.0
3430000,1.5576466,None,0.24810414,None,None,1.0
3440000,1.5562377,16325.0,0.20601664,-10.0,-10.0,1.0
3450000,1.5560127,None,0.14910863,None,None,1.0
3460000,1.5562501,None,0.13663658,None,None,1.0
3470000,1.5559983,20860.0,0.1322517,-10.0,-10.0,1.0
3480000,1.5565763,None,0.17700455,None,None,1.0
3490000,1.5574677,None,0.2835565,None,None,1.0
3500000,1.5578991,None,0.23491181,None,None,1.0
3510000,1.5577731,None,0.22738217,None,None,1.0
3520000,1.5575888,None,0.20936653,None,None,1.0
3530000,1.5575048,None,0.15521508,None,None,1.0
3540000,1.5573838,None,0.18626232,None,None,1.0
3550000,1.5571911,2471.0,0.17401803,-0.5,-0.5,1.0
3560000,1.557257,None,0.1409462,None,None,1.0
3570000,1.5563279,None,0.16310191,None,None,1.0
3580000,1.5558,10550.0,0.17137626,-0.5,-0.5,1.0
3590000,1.5564365,None,0.14642577,None,None,1.0
3600000,1.556213,4192.0,0.09666341,-66.83333333333333,-66.83333333333333,1.0
3610000,1.5565957,None,0.08991957,None,None,1.0
3620000,1.5571533,None,0.15644863,None,None,1.0
3630000,1.5574197,None,0.14752892,None,None,1.0
3640000,1.5577768,None,0.1215824,None,None,1.0
3650000,1.5578237,None,0.08660315,None,None,1.0
3660000,1.5583751,23262.0,0.02370671,-55.0,-55.0,1.0
3670000,1.5579866,None,0.07205318,None,None,1.0
3680000,1.5572864,19251.0,0.0503531,-100.0,-100.0,1.0
3690000,1.5567482,None,0.057389364,None,None,1.0
