Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
920000,1.1561776,47.255972696245735,410.47443,748.9980836097075,748.9980836097075,1.0
930000,1.1552117,30.328859060402685,405.60162,749.6024024478568,749.6024024478568,1.0
940000,1.1541712,29.60655737704918,409.9402,751.4564088808945,751.4564088808945,1.0
950000,1.1532935,29.204545454545453,410.22318,751.5439707602224,751.5439707602224,1.0
960000,1.152377,30.65762711864407,418.05292,751.3098987373146,751.3098987373146,1.0
970000,1.15116,30.623287671232877,423.69077,751.2813710774461,751.2813710774461,1.0
980000,1.1498591,29.66315789473684,411.62872,751.3512570574567,751.3512570574567,1.0
990000,1.1491333,29.473684210526315,413.48358,751.5257136647294,751.5257136647294,1.0
1000000,1.1482989,30.117021276595743,415.55267,748.3372737803357,748.3372737803357,1.0
1010000,1.1470871,51.58680555555556,414.98566,750.8166807084248,750.8166807084248,1.0
1020000,1.1463324,29.697916666666668,422.61557,751.4134628822063,751.4134628822063,1.0
1030000,1.1465949,37.82394366197183,426.11942,751.1004001973392,751.1004001973392,1.0
1040000,1.1463393,29.989864864864863,433.44272,749.2948496261699,749.2948496261699,1.0
1050000,1.1447048,29.81786941580756,427.23282,751.364398567044,751.364398567044,1.0
1060000,1.1433253,30.359861591695502,434.49448,751.3713143184267,751.3713143184267,1.0
1070000,1.142012,29.254180602006688,431.832,751.4222692871094,751.4222692871094,1.0
1080000,1.1413115,29.170648464163822,430.50412,751.5337874376734,751.5337874376734,1.0
1090000,1.1409783,30.02013422818792,432.73376,749.4794029802782,749.4794029802782,1.0
1100000,1.139873,30.086805555555557,440.57016,749.3232517440426,749.3232517440426,1.0
1110000,1.1390092,29.167832167832167,429.40033,751.6308526633933,751.6308526633933,1.0
1120000,1.1382701,31.584192439862544,442.00772,751.5089048167684,751.5089048167684,1.0
1130000,1.1360213,29.37837837837838,442.91196,751.4566305141257,751.4566305141257,1.0
1140000,1.1343092,29.314569536423843,446.42825,751.4638876005957,751.4638876005957,1.0
1150000,1.1344612,29.110749185667753,446.63702,751.5054256616049,751.5054256616049,1.0
1160000,1.1333971,49.8961937716263,449.13388,750.9039045711359,750.9039045711359,1.0
1170000,1.1315666,29.550488599348533,453.49075,751.5742609477587,751.5742609477587,1.0
1180000,1.130944,29.041666666666668,457.59015,751.5007369068865,751.5007369068865,1.0
1190000,1.1311406,29.635761589403973,459.21973,751.4622683165503,751.4622683165503,1.0
1200000,1.1312549,60.77955271565495,458.0414,747.0127903465241,747.0127903465241,1.0
1210000,1.1299427,29.90851735015773,458.0124,751.5565465160136,751.5565465160136,1.0
1220000,1.1287574,29.961290322580645,464.3074,751.5507569435315,751.5507569435315,1.0
1230000,1.1282815,29.175,464.60504,751.5063724696079,751.5063724696079,1.0
1240000,1.1272397,30.022508038585208,463.65814,751.442296441931,751.442296441931,1.0
1250000,1.1267004,30.368078175895764,469.94992,751.5172908071548,751.5172908071548,1.0
1260000,1.1264848,29.900641025641026,473.90732,751.355827355918,751.355827355918,1.0
1270000,1.1258272,29.5828025477707,470.6861,751.5144653803186,751.5144653803186,1.0
1280000,1.1250308,29.653465346534652,466.64902,751.5716489318942,751.5716489318942,1.0
1290000,1.1240271,30.25,466.04807,751.4083084971518,751.4083084971518,1.0
1300000,1.1232146,29.444444444444443,470.13913,751.3964759492713,751.3964759492713,1.0
1310000,1.1225843,32.466887417218544,470.33023,751.1948636947292,751.1948636947292,1.0
1320000,1.1223755,29.401960784313726,474.91385,751.3338565391516,751.3338565391516,1.0
1330000,1.1216189,29.465573770491805,473.39117,751.3508804421019,751.3508804421019,1.0
1340000,1.1205509,29.862745098039216,475.98764,751.3578544393037,751.3578544393037,1.0
1350000,1.120305,29.718032786885246,479.67062,751.2922557393058,751.2922557393058,1.0
1360000,1.1202482,70.59210526315789,479.5988,748.2970390241397,748.2970390241397,1.0
1370000,1.1194336,29.685714285714287,486.79422,751.2885208856492,751.2885208856492,1.0
1380000,1.1177115,31.448170731707318,484.52084,751.297668754691,751.297668754691,1.0
1390000,1.1164154,28.819314641744548,486.20465,751.383613090397,751.383613090397,1.0
1400000,1.115802,30.4983922829582,483.0657,751.3003244999892,751.3003244999892,1.0
1410000,1.1152663,30.865573770491803,488.61673,751.1805130896021,751.1805130896021,1.0
1420000,1.1143909,29.296774193548387,488.6219,751.3159620769537,751.3159620769537,1.0
1430000,1.1124842,30.575949367088608,489.81384,751.2462702805311,751.2462702805311,1.0
1440000,1.1112359,29.43354430379747,494.10962,751.1700577645931,751.1700577645931,1.0
1450000,1.1094741,28.784615384615385,489.44946,751.3888463885968,751.3888463885968,1.0
1460000,1.1071923,29.624595469255663,495.32657,751.2275696289845,751.2275696289845,1.0
1470000,1.1048396,38.884984025559106,491.4869,750.8966175359659,750.8966175359659,1.0
1480000,1.1036259,28.31831831831832,492.12213,751.4711091095979,751.4711091095979,1.0
1490000,1.1025846,30.327217125382262,499.15375,751.3610502659548,751.3610502659548,1.0
1500000,1.1015427,29.31306990881459,500.6714,751.3918202872696,751.3918202872696,1.0
1510000,1.1008569,29.4434250764526,503.92502,751.2632203641652,751.2632203641652,1.0
1520000,1.099502,30.099378881987576,505.09875,751.2466470131903,751.2466470131903,1.0
1530000,1.0986387,30.173501577287066,502.13678,751.2538989543915,751.2538989543915,1.0
1540000,1.0979109,29.3003003003003,503.12518,751.3199205340761,751.3199205340761,1.0
1550000,1.0978434,29.526315789473685,501.46893,751.2845250776419,751.2845250776419,1.0
1560000,1.0964794,29.114114114114113,503.23822,751.4603477684227,751.4603477684227,1.0
1570000,1.0962293,28.862275449101798,503.51993,751.35700410302,751.35700410302,1.0
1580000,1.095595,28.99392097264438,506.02353,751.4585530721889,751.4585530721889,1.0
1590000,1.0949695,28.984939759036145,502.5317,751.454925972791,751.454925972791,1.0
1600000,1.0938274,28.228739002932553,504.8363,751.5138871042352,751.5138871042352,1.0
1610000,1.092189,29.45565749235474,511.1079,751.3658832922215,751.3658832922215,1.0
1620000,1.0913453,28.740298507462686,508.5963,751.3414588201614,751.3414588201614,1.0
1630000,1.0906198,30.003115264797508,513.6932,751.3365668423774,751.3365668423774,1.0
1640000,1.0903249,29.012048192771083,511.2603,751.4540313629059,751.4540313629059,1.0
1650000,1.089875,28.58284023668639,509.84848,751.524280976967,751.524280976967,1.0
1660000,1.0893681,28.823353293413174,511.1643,751.488725440182,751.488725440182,1.0
1670000,1.0883554,29.535168195718654,515.90796,751.4025268554688,751.4025268554688,1.0
1680000,1.0874959,29.34451219512195,515.7909,751.4146426122602,751.4146426122602,1.0
1690000,1.087464,29.126506024096386,517.0177,751.3942508927311,751.3942508927311,1.0
1700000,1.087063,28.699404761904763,514.6159,751.406590673973,751.406590673973,1.0
1710000,1.0862074,28.736526946107784,515.85736,751.3883329119001,751.3883329119001,1.0
1720000,1.0854416,28.987730061349694,513.7356,751.4098352088112,751.4098352088112,1.0
1730000,1.0850438,28.341463414634145,509.32785,751.5027174978545,751.5027174978545,1.0
1740000,1.0845481,28.84567901234568,512.49756,751.4645241135818,751.4645241135818,1.0
1750000,1.084182,28.73148148148148,512.9576,751.4271255258413,751.4271255258413,1.0
1760000,1.0843515,29.184466019417474,512.1128,751.4168421427408,751.4168421427408,1.0
1770000,1.0844644,30.80128205128205,512.74036,751.3400573661914,751.3400573661914,1.0
1780000,1.0844351,28.088145896656535,511.5117,751.5159733627781,751.5159733627781,1.0
1790000,1.0840973,29.282608695652176,516.709,751.3835548896908,751.3835548896908,1.0
1800000,1.0836611,29.09006211180124,516.4582,751.3432829210788,751.3432829210788,1.0
1810000,1.0828394,28.721362229102166,517.1735,751.37244535006,751.37244535006,1.0
1820000,1.0817055,28.221212121212123,517.314,751.3434459305962,751.3434459305962,1.0
1830000,1.0810382,28.643076923076922,518.6153,751.2534545525134,751.2534545525134,1.0
1840000,1.080822,27.89908256880734,516.3253,751.4973526000977,751.4973526000977,1.0
1850000,1.0803336,28.2317880794702,511.5361,751.3216069456007,751.3216069456007,1.0
1860000,1.0800585,29.082758620689656,512.0562,751.3001849075703,751.3001849075703,1.0
1870000,1.0794878,28.769759450171822,513.1817,751.3149251023384,751.3149251023384,1.0
1880000,1.0785443,28.63605442176871,512.0446,751.4407077595339,751.4407077595339,1.0
1890000,1.0779468,33.5514950166113,518.71185,751.0922582623185,751.0922582623185,1.0
1900000,1.0774924,28.03344481605351,510.6441,751.3832069905599,751.3832069905599,1.0
1910000,1.0765448,29.87152777777778,509.79324,751.3654276738943,751.3654276738943,1.0
1920000,1.0762482,27.73856209150327,511.04126,751.411142884308,751.411142884308,1.0
1930000,1.0741606,29.07849829351536,511.0396,751.2636786662553,751.2636786662553,1.0
1940000,1.0730636,27.877966101694916,513.54755,751.3857031088851,751.3857031088851,1.0
1950000,1.0725733,28.553333333333335,516.17004,751.2268593574447,751.2268593574447,1.0
1960000,1.07222,29.48409893992933,518.26654,751.0955611966181,751.0955611966181,1.0
1970000,1.0719788,29.69402985074627,512.09216,751.1914467336507,751.1914467336507,1.0
1980000,1.0717119,29.213740458015266,512.05316,751.1019994562322,751.1019994562322,1.0
1990000,1.0717678,29.281512605042018,497.85013,751.2928530516485,751.2928530516485,1.0
2000000,1.0715486,35.19762845849802,503.94724,751.0302553544402,751.0302553544402,1.0
2010000,1.0713718,29.394422310756973,507.65744,751.1535288090762,751.1535288090762,1.0
2020000,1.0710316,28.884,505.21255,751.2788122759397,751.2788122759397,1.0
2030000,1.0707833,30.066390041493776,506.07928,751.2048719169671,751.2048719169671,1.0
2040000,1.0706525,66.53992395437263,511.00726,748.0503431193216,748.0503431193216,1.0
2050000,1.0705096,29.304347826086957,507.84033,751.2423190620002,751.2423190620002,1.0
2060000,1.0699673,28.915057915057915,505.55112,751.2959979978891,751.2959979978891,1.0
2070000,1.069703,28.378600823045268,504.00012,751.3271433304767,751.3271433304767,1.0
2080000,1.0690012,29.748858447488583,499.65268,751.2161119093589,751.2161119093589,1.0
2090000,1.067701,31.312217194570135,500.92215,751.1245535142821,751.1245535142821,1.0
2100000,1.0666454,28.11111111111111,496.5547,751.3830376847725,751.3830376847725,1.0
2110000,1.0663252,47.54337899543379,501.10416,750.6532533125246,750.6532533125246,1.0
2120000,1.0663842,28.747826086956522,500.27457,751.3526232170336,751.3526232170336,1.0
2130000,1.0662701,28.446351931330472,501.3387,751.3158285116433,751.3158285116433,1.0
2140000,1.065958,30.057522123893804,503.2879,751.1422442491885,751.1422442491885,1.0
2150000,1.0657238,28.17094017094017,499.2899,751.456727187521,751.456727187521,1.0
2160000,1.0656804,70.48945147679325,504.6629,747.8572576824092,747.8572576824092,1.0
2170000,1.065651,68.85425101214575,506.93192,747.9570110473902,747.9570110473902,1.0
2180000,1.065596,28.480314960629922,510.2017,751.2557715615736,751.2557715615736,1.0
2190000,1.0654069,28.363636363636363,509.40533,751.3901197246477,751.3901197246477,1.0
2200000,1.0650103,29.0515873015873,512.1859,751.3960419912187,751.3960419912187,1.0
2210000,1.0644821,46.61923076923077,513.1172,750.8197571724999,750.8197571724999,1.0
2220000,1.0636175,65.56877323420075,517.9163,748.2850228312251,748.2850228312251,1.0
2230000,1.0631005,29.253846153846155,518.9013,751.2773713331956,751.2773713331956,1.0
2240000,1.062474,28.386363636363637,517.3649,751.342033848618,751.342033848618,1.0
2250000,1.0619595,28.05992509363296,512.8454,751.360969968888,751.360969968888,1.0
2260000,1.0613679,28.39163498098859,515.6372,751.298603404652,751.298603404652,1.0
2270000,1.0613635,30.417670682730925,511.76703,751.3455231208878,751.3455231208878,1.0
2280000,1.0610642,28.7265625,514.96875,751.3364763885852,751.3364763885852,1.0
2290000,1.0608386,64.92727272727272,518.295,748.3621613827619,748.3621613827619,1.0
2300000,1.0608491,28.57777777777778,521.6823,751.2485055362476,751.2485055362476,1.0
2310000,1.0606867,64.66785714285714,523.5908,748.2850887196405,748.2850887196405,1.0
2320000,1.060379,29.05693950177936,523.1488,751.2128369228823,751.2128369228823,1.0
2330000,1.0599403,62.84013605442177,524.6067,748.3022112639238,748.3022112639238,1.0
2340000,1.0594008,30.369402985074625,530.51416,751.0925150987105,751.0925150987105,1.0
2350000,1.0592858,29.089655172413792,527.76575,751.2454970787311,751.2454970787311,1.0
2360000,1.0595063,29.2404181184669,524.8982,751.2587552641829,751.2587552641829,1.0
2370000,1.0592524,28.64527027027027,529.0261,751.3169870634337,751.3169870634337,1.0
2380000,1.0589163,27.93069306930693,527.9092,751.3743213615795,751.3743213615795,1.0
2390000,1.0586354,62.6722972972973,532.61395,748.4432021187456,748.4432021187456,1.0
2400000,1.058243,60.08571428571429,532.734,748.6892385376824,748.6892385376824,1.0
2410000,1.0577881,60.66883116883117,532.5879,748.6827993832745,748.6827993832745,1.0
2420000,1.0573703,28.932475884244372,538.7205,751.2178585345929,751.2178585345929,1.0
2430000,1.0571688,29.223642172523963,538.19116,751.2088324696111,751.2088324696111,1.0
2440000,1.057085,28.484177215189874,535.72955,751.3754332148314,751.3754332148314,1.0
2450000,1.0567379,28.438127090301002,531.7474,751.326685300301,751.326685300301,1.0
2460000,1.0563536,28.51360544217687,529.26245,751.3328071447334,751.3328071447334,1.0
2470000,1.0559642,28.728813559322035,529.6302,751.2224069369041,751.2224069369041,1.0
2480000,1.0554621,28.525597269624573,529.9262,751.332299524424,751.332299524424,1.0
2490000,1.0550802,29.517482517482517,528.05194,751.1932986828319,751.1932986828319,1.0
2500000,1.0547123,28.344444444444445,523.6642,751.3207350510818,751.3207350510818,1.0
2510000,1.054612,36.216312056737586,526.2592,751.0189639012864,751.0189639012864,1.0
2520000,1.0545539,29.17142857142857,530.1578,751.2546454052908,751.2546454052908,1.0
2530000,1.0541216,28.636042402826856,526.5962,751.3104683244732,751.3104683244732,1.0
2540000,1.0536672,64.44483985765125,525.09595,748.4467557445432,748.4467557445432,1.0
2550000,1.0533547,29.0135593220339,531.25,751.3941547393799,751.3941547393799,1.0
2560000,1.0531117,28.84246575342466,532.0691,751.3140218551845,751.3140218551845,1.0
2570000,1.0527956,28.24662162162162,533.0587,751.4919921055737,751.4919921055737,1.0
2580000,1.0524482,42.22185430463576,532.59393,750.9844146059049,750.9844146059049,1.0
2590000,1.0522974,28.70198675496689,538.5184,751.26865166112,751.26865166112,1.0
2600000,1.0521262,28.848184818481847,540.0149,751.2730999055456,751.2730999055456,1.0
2610000,1.0518098,28.338709677419356,537.65265,751.3611075661399,751.3611075661399,1.0
2620000,1.0515084,28.109215017064848,533.2349,751.4405989775787,751.4405989775787,1.0
2630000,1.0512103,28.209059233449477,532.0198,751.3592215702452,751.3592215702452,1.0
2640000,1.0510927,28.53684210526316,531.34216,751.3630951463131,751.3630951463131,1.0
2650000,1.0509155,27.979310344827585,531.80994,751.4099091830319,751.4099091830319,1.0
2660000,1.0509963,28.17013888888889,533.03217,751.3490371704102,751.3490371704102,1.0
2670000,1.0510324,56.86159169550173,534.8863,750.4903713075565,750.4903713075565,1.0
2680000,1.0508037,29.197916666666668,531.2002,751.4137575183947,751.4137575183947,1.0
2690000,1.0505332,28.221854304635762,536.83136,751.4290674795019,751.4290674795019,1.0
2700000,1.0502385,28.852739726027398,539.24243,751.3373158946379,751.3373158946379,1.0
2710000,1.0501754,28.24662162162162,537.4001,751.2912935602585,751.2912935602585,1.0
2720000,1.0500636,28.15737704918033,536.9542,751.4174322509766,751.4174322509766,1.0
2730000,1.049962,28.701030927835053,536.20306,751.3563356427633,751.3563356427633,1.0
2740000,1.0498617,28.338926174496645,535.9021,751.45121020179,751.45121020179,1.0
2750000,1.0498362,28.82758620689655,537.4506,751.3391199771048,751.3391199771048,1.0
2760000,1.0497152,28.235690235690235,538.0072,751.2656360600619,751.2656360600619,1.0
2770000,1.0496554,29.32867132867133,534.0712,751.3041565792071,751.3041565792071,1.0
2780000,1.0494996,29.52920962199313,535.43225,751.2465710561851,751.2465710561851,1.0
2790000,1.0493324,28.90721649484536,538.2051,751.2887419213171,751.2887419213171,1.0
2800000,1.0492442,28.49158249158249,539.9932,751.2972983545905,751.2972983545905,1.0
2810000,1.0491729,64.47330960854093,533.8721,748.4557649958681,748.4557649958681,1.0
2820000,1.0490662,62.821917808219176,530.748,748.652770845663,748.652770845663,1.0
2830000,1.0490266,28.2135593220339,535.69525,751.4260481764006,751.4260481764006,1.0
2840000,1.048974,28.829787234042552,539.41077,751.2856232549103,751.2856232549103,1.0
2850000,1.048861,28.051546391752577,534.7853,751.3791955901995,751.3791955901995,1.0
2860000,1.0487598,29.205882352941178,532.0437,751.2867237785283,751.2867237785283,1.0
2870000,1.0487188,28.263736263736263,531.7686,751.378672022019,751.378672022019,1.0
2880000,1.0486661,28.626373626373628,534.168,751.3313755568591,751.3313755568591,1.0
2890000,1.048593,28.31679389312977,527.67645,751.3636041306357,751.3636041306357,1.0
2900000,1.048505,40.395348837209305,527.0777,751.0348390681403,751.0348390681403,1.0
2910000,1.0484401,29.37121212121212,526.6228,751.4699558994987,751.4699558994987,1.0
2920000,1.0484158,28.5381679389313,531.3663,751.4243772093334,751.4243772093334,1.0
2930000,1.0483712,67.44444444444444,524.91,748.2064622667806,748.2064622667806,1.0
2940000,1.0483392,62.895833333333336,536.7367,748.5554772776862,748.5554772776862,1.0
2950000,1.0483663,28.121951219512194,533.6487,751.4488315582275,751.4488315582275,1.0
2960000,1.0483923,28.85409252669039,534.6368,751.3762549263007,751.3762549263007,1.0
2970000,1.0483887,28.305263157894736,536.358,751.4293219850774,751.4293219850774,1.0
2980000,1.048369,28.603508771929825,537.2787,751.3825699599473,751.3825699599473,1.0
2990000,1.0483621,29.605839416058394,535.83905,751.3406143240495,751.3406143240495,1.0
3000000,1.0483646,28.37543859649123,538.12823,751.4185935628539,751.4185935628539,1.0
