Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1250000,1.323828,2294.8571428571427,-0.64179534,613.8448361669268,613.8448361669268,1.0
1260000,1.3225766,2809.0,-1.2195219,1214.8012354373932,1214.8012354373932,1.0
1270000,1.3221284,286.5,0.02644481,453.98428854346275,453.98428854346275,1.0
1280000,1.3221349,4992.166666666667,-1.2928015,352.69105301300687,352.69105301300687,1.0
1290000,1.3216964,262.75,-1.3843857,445.42572075128555,445.42572075128555,1.0
1300000,1.320564,4454.666666666667,-2.0506256,215.8137458562851,215.8137458562851,1.0
1310000,1.3201302,2186.2,-1.4947853,389.8228205919266,389.8228205919266,1.0
1320000,1.3204616,2545.090909090909,-0.60793537,386.75762344490397,386.75762344490397,1.0
1330000,1.3203183,441.2,-1.4821396,307.01733388900755,307.01733388900755,1.0
1340000,1.3198146,2125.6,-1.334244,392.79035594463346,392.79035594463346,1.0
1350000,1.3190244,1501.9,-0.88476884,353.521802470088,353.521802470088,1.0
1360000,1.3181912,401.77777777777777,-0.7405391,400.4772716110403,400.4772716110403,1.0
1370000,1.317101,1617.2,-0.32605588,323.3154364347458,323.3154364347458,1.0
1380000,1.3163658,1062.0,-0.41966423,605.7727969487509,605.7727969487509,1.0
1390000,1.3159839,1051.7,0.16103433,564.3863380551338,564.3863380551338,1.0
1400000,1.3154562,587.5384615384615,0.73138666,487.8312247808163,487.8312247808163,1.0
1410000,1.3155321,629.3888888888889,2.6976433,585.1502166986465,585.1502166986465,1.0
1420000,1.3145902,339.9166666666667,1.16722,683.1467690716187,683.1467690716187,1.0
1430000,1.3127536,738.1875,1.6820246,365.67182306945324,365.67182306945324,1.0
1440000,1.3109682,645.6190476190476,4.505426,600.7171966632208,600.7171966632208,1.0
1450000,1.3102205,858.8571428571429,1.963395,576.1411947352545,576.1411947352545,1.0
1460000,1.3089293,868.4375,3.411674,471.54001177847385,471.54001177847385,1.0
1470000,1.307186,236.05555555555554,2.792476,452.22542492217485,452.22542492217485,1.0
1480000,1.3066115,818.4,5.490398,526.2355131864548,526.2355131864548,1.0
1490000,1.305787,779.5,5.055775,569.7149988353252,569.7149988353252,1.0
1500000,1.3045015,236.88888888888889,7.1076074,635.6393977063043,635.6393977063043,1.0
1510000,1.3037714,230.0,4.6830206,372.33348599251576,372.33348599251576,1.0
1520000,1.3040496,1372.2692307692307,7.558697,468.76256213806295,468.76256213806295,1.0
1530000,1.3033339,232.12,8.223907,547.6171752214432,547.6171752214432,1.0
1540000,1.3028384,692.7272727272727,6.197586,524.8434741280296,524.8434741280296,1.0
1550000,1.3030524,663.1666666666666,10.7211075,580.2101968506972,580.2101968506972,1.0
1560000,1.3029724,219.76923076923077,9.492549,676.8725007684143,676.8725007684143,1.0
1570000,1.3024538,675.9487179487179,12.979606,639.2067379095615,639.2067379095615,1.0
1580000,1.301752,163.05,9.551181,633.343649366498,633.343649366498,1.0
1590000,1.3009931,588.8888888888889,11.335124,674.3449422794359,674.3449422794359,1.0
1600000,1.2998912,186.77777777777777,10.533288,802.8869606720077,802.8869606720077,1.0
1610000,1.2986144,1129.2222222222222,6.7668333,678.1196278819332,678.1196278819332,1.0
1620000,1.2977753,223.57575757575756,11.506546,692.7259779554424,692.7259779554424,1.0
1630000,1.2973423,153.04761904761904,10.158913,743.7857292565433,743.7857292565433,1.0
1640000,1.2968309,180.82608695652175,8.394554,727.0985165251927,727.0985165251927,1.0
1650000,1.2962055,128.57575757575756,9.384237,649.2179204984145,649.2179204984145,1.0
1660000,1.2956959,101.3,4.2542143,643.2127367357413,643.2127367357413,1.0
1670000,1.2948586,930.5263157894736,5.9265738,581.1523087714847,581.1523087714847,1.0
1680000,1.2941853,174.05263157894737,8.885801,683.1100544145232,683.1100544145232,1.0
1690000,1.2935754,203.0,8.642232,875.0808557813817,875.0808557813817,1.0
1700000,1.2931912,153.25,5.5476303,850.7402691841125,850.7402691841125,1.0
1710000,1.2928244,194.5,3.5681813,634.933478564024,634.933478564024,1.0
1720000,1.2929628,614.8888888888889,5.263435,867.1848479774263,867.1848479774263,1.0
1730000,1.2933607,779.7692307692307,4.576919,738.9894876663501,738.9894876663501,1.0
1740000,1.2933326,353.5,5.8725624,742.8567770038333,742.8567770038333,1.0
1750000,1.292352,1076.1052631578948,7.164119,655.615690400726,655.615690400726,1.0
1760000,1.2917311,84.15,10.661136,783.938455349207,783.938455349207,1.0
1770000,1.2917914,257.2,7.597145,1175.72803003788,1175.72803003788,1.0
1780000,1.2912911,353.6666666666667,8.188424,901.2829358776411,901.2829358776411,1.0
1790000,1.2910005,530.1333333333333,9.40032,636.743171397845,636.743171397845,1.0
1800000,1.2904724,1228.7142857142858,10.946384,583.2637060454914,583.2637060454914,1.0
1810000,1.2905482,1083.5625,12.518133,961.8658423051238,961.8658423051238,1.0
1820000,1.2900915,485.0967741935484,19.231985,819.483451156847,819.483451156847,1.0
1830000,1.2889652,278.1190476190476,20.064491,770.4986903610684,770.4986903610684,1.0
1840000,1.2881211,153.8,18.116354,744.0255783843994,744.0255783843994,1.0
1850000,1.2873024,626.90625,21.220146,816.8704377301037,816.8704377301037,1.0
1860000,1.2867419,1311.45,23.212431,769.2457408592105,769.2457408592105,1.0
1870000,1.2866251,771.8333333333334,25.569218,738.4177532063591,738.4177532063591,1.0
1880000,1.2866601,335.96666666666664,28.301695,723.6383086673675,723.6383086673675,1.0
1890000,1.2867434,499.0967741935484,27.495266,797.9717882314036,797.9717882314036,1.0
1900000,1.2864676,708.7391304347826,28.403631,791.984274128209,791.984274128209,1.0
1910000,1.2859768,533.0416666666666,31.163713,727.3450935085615,727.3450935085615,1.0
1920000,1.2852525,592.9166666666666,33.273895,821.3321850883464,821.3321850883464,1.0
1930000,1.2846367,154.48837209302326,34.876198,738.9037597803842,738.9037597803842,1.0
1940000,1.2837784,373.1794871794872,34.922924,872.4744112074375,872.4744112074375,1.0
1950000,1.2830338,255.39285714285714,34.626255,812.5536495574883,812.5536495574883,1.0
1960000,1.2826216,86.86666666666666,32.760067,742.1999026497205,742.1999026497205,1.0
1970000,1.2821146,172.38235294117646,35.923702,867.9413544535637,867.9413544535637,1.0
1980000,1.2815114,493.5,37.383213,835.5410600926565,835.5410600926565,1.0
1990000,1.2806867,92.18867924528301,40.550583,698.0676102908152,698.0676102908152,1.0
2000000,1.2795787,102.55813953488372,38.512108,747.158708260503,747.158708260503,1.0
2010000,1.2787309,132.47826086956522,39.610035,847.6724022203022,847.6724022203022,1.0
2020000,1.278146,342.8,40.716686,1104.8043311271404,1104.8043311271404,1.0
2030000,1.2774131,44.861111111111114,43.359295,647.9794096946716,647.9794096946716,1.0
2040000,1.2766896,319.4102564102564,43.593197,702.4335610850861,702.4335610850861,1.0
2050000,1.2764679,81.86842105263158,42.027565,774.6124627166673,774.6124627166673,1.0
2060000,1.2758936,193.62790697674419,42.00928,811.907542608001,811.907542608001,1.0
2070000,1.2748878,205.83636363636364,44.1753,902.4770279207399,902.4770279207399,1.0
2080000,1.2744195,48.76,45.078964,711.7249211072922,711.7249211072922,1.0
2090000,1.2740105,407.8958333333333,44.57968,776.7975637974838,776.7975637974838,1.0
2100000,1.2737578,213.57142857142858,45.173588,774.5974476507732,774.5974476507732,1.0
2110000,1.2732837,302.125,45.856434,1137.269502331813,1137.269502331813,1.0
2120000,1.2735378,296.125,50.167038,872.0360245679816,872.0360245679816,1.0
2130000,1.2731469,102.82978723404256,52.084023,784.9212599629941,784.9212599629941,1.0
2140000,1.2727073,298.253164556962,55.094467,1037.433884302272,1037.433884302272,1.0
2150000,1.2717283,36.92783505154639,58.931076,711.7258053215182,711.7258053215182,1.0
2160000,1.2709595,193.76415094339623,60.34939,826.8522811127159,826.8522811127159,1.0
2170000,1.2704283,59.96031746031746,64.174286,738.0713117160494,738.0713117160494,1.0
2180000,1.2700014,137.93103448275863,66.93897,742.9073737565785,742.9073737565785,1.0
2190000,1.2687613,85.90551181102362,68.73312,736.7266116376937,736.7266116376937,1.0
2200000,1.2673862,105.65891472868218,69.32656,766.8966973469808,766.8966973469808,1.0
2210000,1.2668823,106.06338028169014,71.43476,771.1798416207023,771.1798416207023,1.0
2220000,1.2664557,143.82481751824818,72.857414,766.7021366497025,766.7021366497025,1.0
2230000,1.26578,37.15384615384615,76.14034,717.6022907892863,717.6022907892863,1.0
2240000,1.265759,90.88343558282209,78.94352,727.3805138735684,727.3805138735684,1.0
2250000,1.2656032,43.35227272727273,80.27093,706.7428640676349,706.7428640676349,1.0
2260000,1.2652035,34.38823529411765,82.890816,727.1502354341395,727.1502354341395,1.0
2270000,1.2642438,78.57894736842105,84.71854,723.9314831784695,723.9314831784695,1.0
2280000,1.2634449,44.348314606741575,86.33899,711.1423938160532,711.1423938160532,1.0
2290000,1.2630936,97.55376344086021,88.04047,771.2591507653932,771.2591507653932,1.0
2300000,1.2628906,69.19672131147541,89.692696,747.0535615021768,747.0535615021768,1.0
2310000,1.262535,34.72189349112426,89.75791,742.2969373457572,742.2969373457572,1.0
2320000,1.2617548,44.3235294117647,91.24565,739.7102261268815,739.7102261268815,1.0
2330000,1.260986,35.48148148148148,92.214264,726.0877832518033,726.0877832518033,1.0
2340000,1.2605258,82.77844311377245,91.11696,740.4970661287537,740.4970661287537,1.0
2350000,1.2603692,34.374233128834355,91.7119,736.9251028932171,736.9251028932171,1.0
2360000,1.2605209,63.513333333333335,89.11748,729.9115748068219,729.9115748068219,1.0
2370000,1.2603707,33.661764705882355,89.2088,730.0593683841455,730.0593683841455,1.0
2380000,1.2601497,43.503937007874015,87.04536,724.6125890612602,724.6125890612602,1.0
2390000,1.2598867,33.21052631578947,91.80693,738.1496283687762,738.1496283687762,1.0
2400000,1.259408,34.36641221374046,92.003525,737.8861694335938,737.8861694335938,1.0
2410000,1.2588714,106.63703703703703,93.09469,760.7457443984116,760.7457443984116,1.0
2420000,1.2586204,68.36764705882354,94.43944,737.2864051601466,737.2864051601466,1.0
2430000,1.2586361,49.71232876712329,94.30388,742.6345303995856,742.6345303995856,1.0
2440000,1.258409,56.5177304964539,95.274864,763.7480426204037,763.7480426204037,1.0
2450000,1.2582164,74.51677852348993,97.42725,720.173961485227,720.173961485227,1.0
2460000,1.2582326,78.42957746478874,98.02228,749.8969686389803,749.8969686389803,1.0
2470000,1.2581179,57.19736842105263,98.46485,737.0970902141039,737.0970902141039,1.0
2480000,1.2577637,32.627737226277375,95.14066,749.3184354235656,749.3184354235656,1.0
2490000,1.2570759,90.46616541353383,92.88938,734.971998037714,734.971998037714,1.0
2500000,1.256742,67.44852941176471,97.84438,743.7769457615206,743.7769457615206,1.0
2510000,1.2568913,106.06993006993007,99.04226,732.1913804616128,732.1913804616128,1.0
2520000,1.2564696,84.76666666666667,99.71187,771.9078116532941,771.9078116532941,1.0
2530000,1.2563493,99.11258278145695,102.605385,759.2137672653446,759.2137672653446,1.0
2540000,1.2562923,33.03947368421053,100.05784,736.1623529811311,736.1623529811311,1.0
2550000,1.2561816,95.95597484276729,101.49398,768.6039465717971,768.6039465717971,1.0
2560000,1.2560264,32.46060606060606,104.07695,737.235570933602,737.235570933602,1.0
2570000,1.2559485,87.65680473372781,105.584854,727.9639223186222,727.9639223186222,1.0
2580000,1.2560449,50.25142857142857,107.42681,744.1389961086,744.1389961086,1.0
2590000,1.2560095,32.21910112359551,108.25726,744.9936151770906,744.9936151770906,1.0
2600000,1.2557911,31.14450867052023,106.453575,727.5730044485508,727.5730044485508,1.0
2610000,1.2554917,55.77245508982036,107.492516,731.0672653906402,731.0672653906402,1.0
2620000,1.2554792,33.01156069364162,108.73823,732.5121857722601,732.5121857722601,1.0
2630000,1.2553843,73.29268292682927,106.35814,746.5094018365397,746.5094018365397,1.0
2640000,1.2551359,41.63803680981595,108.144646,734.5938974048153,734.5938974048153,1.0
2650000,1.25497,32.16969696969697,110.69291,740.8658074476048,740.8658074476048,1.0
2660000,1.2548989,32.16279069767442,110.492744,730.3638655344645,730.3638655344645,1.0
2670000,1.2548112,64.72941176470589,111.80679,743.6932441860612,743.6932441860612,1.0
2680000,1.254638,114.46927374301676,111.16428,771.5945731408103,771.5945731408103,1.0
2690000,1.2544538,82.35051546391753,116.39049,726.3035782648967,726.3035782648967,1.0
2700000,1.2543151,94.34653465346534,118.661,796.3106073957046,796.3106073957046,1.0
2710000,1.254185,32.70103092783505,119.609924,732.8971733252207,732.8971733252207,1.0
2720000,1.2540438,114.89265536723164,118.800766,761.8824992534819,761.8824992534819,1.0
2730000,1.2539165,31.265060240963855,116.76154,744.3540357107139,744.3540357107139,1.0
2740000,1.253757,32.10666666666667,114.19651,737.2550124616812,737.2550124616812,1.0
2750000,1.2535765,98.12269938650307,115.23401,751.2590403520031,751.2590403520031,1.0
2760000,1.2534691,31.858064516129033,116.60212,736.0022167574975,736.0022167574975,1.0
2770000,1.2533821,33.57692307692308,116.20194,740.1743978516861,740.1743978516861,1.0
2780000,1.2533139,32.22077922077922,115.47772,741.5059712071572,741.5059712071572,1.0
2790000,1.2532203,31.285714285714285,115.8603,739.8522424513294,739.8522424513294,1.0
2800000,1.2530878,104.925,116.09218,772.4896188292114,772.4896188292114,1.0
2810000,1.2529752,66.875,122.28423,754.9358876701128,754.9358876701128,1.0
2820000,1.2528831,30.977272727272727,123.27161,727.997743499413,727.997743499413,1.0
2830000,1.2527153,52.31325301204819,121.29213,736.1970217090665,736.1970217090665,1.0
2840000,1.2525601,118.683908045977,124.28818,737.0157935830525,737.0157935830525,1.0
2850000,1.2524259,56.63793103448276,122.78855,742.63125191672,742.63125191672,1.0
2860000,1.2523991,30.64848484848485,122.883514,730.1364327619176,730.1364327619176,1.0
2870000,1.2522875,80.55555555555556,119.411804,769.6876887915765,769.6876887915765,1.0
2880000,1.2521833,32.539568345323744,120.5448,738.5896238502881,738.5896238502881,1.0
2890000,1.2521237,33.220588235294116,118.56081,744.219336939222,744.219336939222,1.0
2900000,1.2521108,38.803030303030305,116.642296,734.9214458776557,734.9214458776557,1.0
2910000,1.252131,66.64566929133858,115.90307,774.92750012593,774.92750012593,1.0
2920000,1.2521787,31.41860465116279,115.98706,742.399085584537,742.399085584537,1.0
2930000,1.2521751,32.4344262295082,112.48891,743.9681173185023,743.9681173185023,1.0
2940000,1.2521495,112.78225806451613,115.40852,773.900599010529,773.900599010529,1.0
2950000,1.2520769,31.60169491525424,112.72255,741.544510657046,741.544510657046,1.0
2960000,1.2520294,63.03809523809524,108.11532,761.9363796587261,761.9363796587261,1.0
2970000,1.2520217,30.774193548387096,102.10826,732.0189163043934,732.0189163043934,1.0
2980000,1.2520205,78.45121951219512,99.02194,742.272591949963,742.272591949963,1.0
2990000,1.2520114,32.46987951807229,99.23113,743.9876122823575,743.9876122823575,1.0
3000000,1.2520047,31.270588235294117,98.32887,751.4995798510174,751.4995798510174,1.0
